key,fare_amount
2014-06-15 07:06:00.00000017,53.192501568367994
2014-06-15 07:06:00.00000015,17.771280683350124
2014-06-15 07:06:00.00000026,6.300205460393858
2014-06-15 07:06:00.0000002,13.396759915697917
2014-06-15 07:06:00.00000040,5.709323346360663
2014-06-15 07:06:00.00000016,6.316793067104538
2014-06-06 16:22:20.0000003,5.605848353788606
2014-06-06 16:22:20.0000002,7.887727193383865
2015-05-30 21:29:04.0000004,12.74221652842066
2015-05-30 21:29:04.0000007,14.950294263694008
2015-05-30 21:29:04.0000003,11.063164506433484
2015-05-30 21:29:04.0000001,7.606192827383781
2009-10-26 12:01:36.0000001,10.12762120471213
2009-10-26 12:01:36.0000002,7.7964528611948944
2009-10-26 12:01:36.0000005,6.352232245966486
2009-10-26 12:01:36.0000003,6.669330779943981
2013-02-02 15:45:08.0000003,7.787982278853343
2013-02-02 15:45:08.0000001,11.413858764148296
2013-02-02 15:45:08.0000002,9.22164252749058
2015-04-15 06:47:04.0000001,9.272536405149161
2015-04-15 06:47:04.0000002,12.70430864145254
2010-12-14 23:27:36.0000001,5.9908481525070245
2009-03-05 11:03:04.0000002,4.781873275057952
2009-03-05 11:03:04.0000001,12.600733667812456
2013-07-18 12:23:40.0000003,6.281574925829081
2013-07-18 12:23:40.0000002,6.171199429729965
2013-07-18 12:23:40.0000001,8.47582401593637
2014-04-14 13:48:32.0000004,9.985248822599937
2014-04-14 13:48:32.0000003,5.592345116731607
2014-08-18 05:33:08.0000001,9.812243268837888
2012-01-28 03:14:28.0000001,36.43081022849858
2009-09-14 02:19:00.00000014,11.263489379799267
2009-09-14 02:19:00.00000035,10.21846517379529
2009-09-14 02:19:00.00000040,7.2805337867767745
2009-09-14 02:19:00.00000031,4.5631840110437905
2009-09-14 02:19:00.0000003,4.295386994083114
2009-09-14 02:19:00.00000025,9.10054999990915
2009-09-14 02:19:00.0000008,7.81715591008605
2009-09-14 02:19:00.00000024,10.605814596647221
2009-09-14 02:19:00.00000021,6.859606220599798
2009-09-14 02:19:00.00000036,10.70726865537825
2009-09-14 02:19:00.0000009,47.57799101754909
2009-09-14 02:19:00.0000001,9.10054999990915
2009-09-14 02:19:00.00000018,4.40576249018223
2009-09-14 02:19:00.00000039,6.79924602922299
2009-09-14 02:19:00.0000002,12.076059864214267
2009-09-14 02:19:00.00000038,10.605814596647221
2009-09-14 02:19:00.00000020,17.158776217645265
2009-09-14 02:19:00.00000028,6.859606220599798
2009-09-14 02:19:00.00000026,20.73061816151256
2009-09-14 02:19:00.00000017,7.941835517548205
2009-09-14 02:19:00.00000030,7.941835517548205
2009-09-14 02:19:00.00000016,5.182026890822277
2009-09-14 02:19:00.0000006,7.81715591008605
2009-09-14 02:19:00.0000007,9.10054999990915
2011-08-14 14:17:28.0000003,7.6666401823762405
2011-08-14 14:17:28.0000001,5.32082225581893
2011-08-14 14:17:28.0000004,6.909956326466637
2011-08-14 14:17:28.0000002,5.9242244927214625
2011-08-14 14:17:28.0000005,14.10146760374467
2014-03-17 16:07:56.0000002,54.46899858629309
2010-11-03 21:09:56.0000002,5.581815868639892
2010-11-03 21:09:56.0000001,11.691045777979612
2012-12-11 23:37:08.0000002,9.366620746151707
2012-12-11 23:37:08.0000005,8.551409069830857
2012-12-11 23:37:08.0000004,7.122682567236002
2012-12-11 23:37:08.0000006,9.366620746151707
2012-12-11 23:37:08.0000003,5.161649290958563
2012-12-11 23:37:08.0000001,18.228368708624366
2015-06-24 14:19:52.0000001,11.382688924838233
2015-06-24 14:19:52.0000002,55.14719880028219
2015-06-24 14:19:52.0000004,6.988246458773294
2010-08-21 22:21:32.0000004,13.98287014187419
2011-02-19 10:20:28.0000003,5.034379372490825
2011-02-19 10:20:28.0000002,12.814833372190774
2011-02-19 10:20:28.0000001,7.345591663454438
2011-02-19 10:20:28.0000004,7.826879421008223
2011-10-02 22:31:44.0000004,9.514566442999937
2011-10-02 22:31:44.0000002,20.90463208638629
2011-10-02 22:31:44.0000003,20.90463208638629
2012-01-26 11:17:36.0000002,5.17062389217027
2012-05-06 23:37:24.0000002,28.96233905248305
2012-05-06 23:37:24.0000001,26.205394024622283
2013-06-12 20:03:36.0000001,7.522436496891547
2013-06-12 20:03:36.0000002,52.12688303232247
2015-02-27 14:15:52.0000003,51.70790112854418
2013-12-21 17:20:32.0000001,10.017325649991687
2009-06-29 08:09:40.0000002,9.65257659620412
2009-06-29 08:09:40.0000001,12.55612859626034
2014-09-14 17:22:12.0000002,7.78511542554733
2014-09-14 17:22:12.0000001,10.424828302027954
2014-09-14 17:22:12.0000003,15.169324899870361
2014-09-14 17:22:12.0000005,7.617104694780238
2014-08-20 14:37:56.0000001,13.393079344621437
2011-07-20 16:34:48.0000001,5.04394347901737
2011-07-20 16:34:48.0000003,5.830002407872312
2009-10-05 10:11:32.0000001,6.840942966522715
2009-10-05 10:11:32.0000002,14.042538494499546
2011-02-16 08:44:04.0000001,14.261706842376652
2011-02-16 08:44:04.0000007,7.826879421008223
2011-02-16 08:44:04.0000004,8.01692558178181
2011-02-16 08:44:04.0000003,6.154786273797314
2011-02-16 08:44:04.0000002,5.034379372490825
2011-02-16 08:44:04.0000006,17.97153558451044
2011-02-16 08:44:04.0000005,6.420188348419862
2009-01-01 11:04:24.0000002,5.167997876350175
2014-04-28 19:46:36.0000003,8.281106088938095
2012-11-11 20:35:40.0000001,36.54858488315555
2012-11-11 20:35:40.0000002,13.690655096191184
2011-06-01 07:37:00.000000171,9.753345602547318
2011-06-01 07:37:00.000000199,7.0701955650986195
2011-06-01 07:37:00.00000032,5.675427536677801
2011-06-01 07:37:00.000000175,8.44529547967138
2011-06-01 07:37:00.00000095,5.675427536677801
2011-06-01 07:37:00.000000106,5.034379372490825
2011-06-01 07:37:00.00000090,9.818914133702359
2011-06-01 07:37:00.000000169,14.261706842376652
2011-06-01 07:37:00.0000007,4.894962819870192
2011-06-01 07:37:00.000000151,14.261706842376652
2011-06-01 07:37:00.000000101,5.3810691218510955
2011-06-01 07:37:00.00000099,9.753345602547318
2011-06-01 07:37:00.00000084,4.737541299008631
2011-06-01 07:37:00.00000083,4.894962819870192
2011-06-01 07:37:00.00000043,6.420188348419862
2011-06-01 07:37:00.00000029,5.675427536677801
2011-06-01 07:37:00.000000132,26.21302701717108
2011-06-01 07:37:00.000000208,6.278829773580333
2011-06-01 07:37:00.000000221,5.675427536677801
2011-06-01 07:37:00.000000131,5.675427536677801
2011-06-01 07:37:00.000000220,7.0701955650986195
2011-06-01 07:37:00.000000207,7.826879421008223
2011-06-01 07:37:00.000000205,4.737541299008631
2011-06-01 07:37:00.000000180,7.405951854831247
2011-06-01 07:37:00.000000103,11.68142818079831
2011-06-01 07:37:00.00000098,18.333552668613734
2011-06-01 07:37:00.000000189,7.826879421008223
2011-06-01 07:37:00.000000165,5.633802847903261
2011-06-01 07:37:00.000000184,36.56071341353871
2011-06-01 07:37:00.00000092,6.055514163648449
2011-06-01 07:37:00.00000020,9.72868956949448
2011-06-01 07:37:00.000000105,7.405951854831247
2011-06-01 07:37:00.00000088,10.84660474338062
2011-06-01 07:37:00.000000122,7.405951854831247
2011-06-01 07:37:00.000000219,12.932355298902065
2011-06-01 07:37:00.000000222,7.826879421008223
2011-06-01 07:37:00.00000049,7.826879421008223
2011-06-01 07:37:00.000000114,4.7834899491964755
2011-06-01 07:37:00.000000181,4.894962819870192
2011-06-01 07:37:00.000000144,49.960830014572196
2011-06-01 07:37:00.000000155,7.405951854831247
2011-06-01 07:37:00.000000118,6.588199079186954
2011-06-01 07:37:00.000000142,5.675427536677801
2011-06-01 07:37:00.000000223,7.405951854831247
2011-06-01 07:37:00.00000057,6.278829773580333
2011-06-01 07:37:00.000000168,4.6271658029095155
2011-06-01 07:37:00.000000226,7.405951854831247
2011-06-01 07:37:00.000000177,12.932355298902065
2011-06-01 07:37:00.000000185,28.89932717793303
2011-06-01 07:37:00.000000178,14.261706842376652
2011-06-01 07:37:00.000000140,9.818914133702359
2011-06-01 07:37:00.000000141,11.891628949384597
2011-06-01 07:37:00.00000045,8.83213725810266
2011-06-01 07:37:00.00000086,7.405951854831247
2011-06-01 07:37:00.000000145,6.795725576405865
2011-06-01 07:37:00.00000037,9.141994220646025
2011-06-01 07:37:00.00000094,7.405951854831247
2011-06-01 07:37:00.00000082,5.675427536677801
2011-06-01 07:37:00.000000179,9.141994220646025
2011-06-01 07:37:00.000000197,6.588199079186954
2011-06-01 07:37:00.000000154,14.261706842376652
2011-06-01 07:37:00.00000019,10.84660474338062
2011-06-01 07:37:00.00000075,5.675427536677801
2011-06-01 07:37:00.000000110,14.261706842376652
2011-06-01 07:37:00.00000078,5.675427536677801
2011-06-01 07:37:00.000000146,7.405951854831247
2011-06-01 07:37:00.000000143,9.72868956949448
2011-06-01 07:37:00.000000227,14.261706842376652
2011-06-01 07:37:00.00000070,4.737541299008631
2011-06-01 07:37:00.000000176,7.405951854831247
2011-06-01 07:37:00.000000217,8.844525499853594
2011-06-01 07:37:00.00000026,6.795725576405865
2011-06-01 07:37:00.000000209,7.405951854831247
2011-06-01 07:37:00.000000183,9.753345602547318
2011-06-01 07:37:00.000000210,5.675427536677801
2011-06-01 07:37:00.00000060,10.84660474338062
2011-06-01 07:37:00.000000174,6.795725576405865
2011-06-01 07:37:00.000000203,11.233954166232552
2011-06-01 07:37:00.000000139,7.405951854831247
2011-06-01 07:37:00.000000162,8.44529547967138
2011-06-01 07:37:00.000000125,8.01692558178181
2011-06-01 07:37:00.000000198,9.72868956949448
2011-06-01 07:37:00.00000055,12.932355298902065
2011-06-01 07:37:00.00000016,7.826879421008223
2011-06-01 07:37:00.00000027,8.569975087133534
2011-06-01 07:37:00.00000053,22.063899343380314
2011-06-01 07:37:00.000000201,22.063899343380314
2011-06-01 07:37:00.000000138,5.633802847903261
2011-06-01 07:37:00.00000077,4.6271658029095155
2011-06-01 07:37:00.00000022,8.569975087133534
2011-06-01 07:37:00.000000182,11.233954166232552
2011-06-01 07:37:00.000000163,7.405951854831247
2011-06-01 07:37:00.000000204,10.84660474338062
2011-06-01 07:37:00.000000137,9.72868956949448
2011-06-01 07:37:00.000000152,7.405951854831247
2011-06-01 07:37:00.00000048,7.826879421008223
2011-06-01 07:37:00.00000025,8.83213725810266
2011-06-01 07:37:00.000000100,15.593572367071197
2011-06-01 07:37:00.00000015,4.6271658029095155
2011-06-01 07:37:00.00000097,17.43820551753852
2011-06-01 07:37:00.000000127,9.72868956949448
2011-06-01 07:37:00.000000170,5.675427536677801
2011-06-01 07:37:00.00000091,14.261706842376652
2011-06-01 07:37:00.000000109,8.569975087133534
2011-06-01 07:37:00.00000028,9.412920697938333
2011-06-01 07:37:00.000000129,27.86229632640387
2011-06-01 07:37:00.000000158,4.6271658029095155
2011-06-01 07:37:00.0000005,5.034379372490825
2011-06-01 07:37:00.00000034,8.569975087133534
2011-06-01 07:37:00.000000107,8.44529547967138
2011-06-01 07:37:00.00000036,5.675427536677801
2011-06-01 07:37:00.00000046,8.83213725810266
2011-06-01 07:37:00.000000108,4.737541299008631
2011-06-01 07:37:00.0000008,8.01692558178181
2011-06-01 07:37:00.000000212,6.358981686225708
2011-06-01 07:37:00.00000068,8.569975087133534
2011-06-01 07:37:00.00000065,6.055514163648449
2011-06-01 07:37:00.000000116,4.737541299008631
2011-06-01 07:37:00.000000196,7.405951854831247
2011-06-01 07:37:00.000000172,10.274637296926505
2011-06-01 07:37:00.00000059,14.261706842376652
2011-06-01 07:37:00.000000167,4.6271658029095155
2011-06-01 07:37:00.00000058,7.826879421008223
2011-06-01 07:37:00.00000061,4.737541299008631
2011-06-01 07:37:00.000000156,15.593572367071197
2011-06-01 07:37:00.000000128,9.141994220646025
2011-06-01 07:37:00.00000079,5.3810691218510955
2011-06-01 07:37:00.000000206,8.01692558178181
2011-06-01 07:37:00.00000069,6.795725576405865
2011-06-01 07:37:00.000000190,6.789818446966005
2011-06-01 07:37:00.000000112,5.034379372490825
2011-06-01 07:37:00.000000104,5.675427536677801
2011-06-01 07:37:00.000000194,5.034379372490825
2011-06-01 07:37:00.0000002,5.675427536677801
2011-06-01 07:37:00.00000044,5.820438301345767
2011-06-01 07:37:00.00000010,8.569975087133534
2011-06-01 07:37:00.000000157,22.063899343380314
2011-06-01 07:37:00.000000147,6.795725576405865
2011-06-01 07:37:00.000000120,5.034379372490825
2011-06-01 07:37:00.000000149,11.68142818079831
2011-06-01 07:37:00.000000119,8.569975087133534
2011-06-01 07:37:00.00000023,5.675427536677801
2011-06-01 07:37:00.00000017,9.818914133702359
2011-06-01 07:37:00.00000038,15.593572367071197
2011-06-01 07:37:00.000000113,8.83213725810266
2011-06-01 07:37:00.000000211,9.141994220646025
2011-06-01 07:37:00.00000051,7.826879421008223
2011-06-01 07:37:00.00000054,7.405951854831247
2011-06-01 07:37:00.000000186,11.233954166232552
2009-02-16 03:13:40.0000001,9.054985937446759
2010-08-27 18:45:00.000000234,5.923872019515569
2010-08-27 18:45:00.00000057,6.497954620601547
2010-08-27 18:45:00.00000039,11.870124947973176
2010-08-27 18:45:00.000000161,7.147961837280304
2010-08-27 18:45:00.000000220,8.81063325669124
2010-08-27 18:45:00.00000028,9.120490219234604
2010-08-27 18:45:00.00000014,12.712030559326386
2010-08-27 18:45:00.000000226,12.712030559326386
2010-08-27 18:45:00.000000175,5.947530492075965
2010-08-27 18:45:00.00000040,23.884460442172816
2010-08-27 18:45:00.000000144,14.041382102800974
2010-08-27 18:45:00.00000085,9.120490219234604
2010-08-27 18:45:00.000000194,8.29578471146718
2010-08-27 18:45:00.00000094,7.904645693189907
2010-08-27 18:45:00.000000141,15.337393219141884
2010-08-27 18:45:00.00000067,4.754257993639714
2010-08-27 18:45:00.000000231,6.665965351368639
2010-08-27 18:45:00.000000214,8.823021498442174
2010-08-27 18:45:00.00000037,14.041382102800974
2010-08-27 18:45:00.000000165,5.802519727407999
2010-08-27 18:45:00.000000158,4.8646334897388295
2010-08-27 18:45:00.000000217,7.147961837280304
2010-08-27 18:45:00.00000090,15.337393219141884
2010-08-27 18:45:00.000000142,7.904645693189907
2010-08-27 18:45:00.0000004,7.4837181270129305
2010-08-27 18:45:00.00000070,4.8646334897388295
2010-08-27 18:45:00.000000202,7.4837181270129305
2010-08-27 18:45:00.000000177,7.147961837280304
2010-08-27 18:45:00.00000084,12.130394458928546
2010-08-27 18:45:00.000000209,9.707185568083059
2010-08-27 18:45:00.000000184,29.313267250072006
2010-08-27 18:45:00.000000173,7.4837181270129305
2010-08-27 18:45:00.00000029,4.754257993639714
2010-08-27 18:45:00.00000025,5.802519727407999
2010-08-27 18:45:00.00000012,4.8646334897388295
2010-08-27 18:45:00.00000010,4.754257993639714
2010-08-27 18:45:00.000000136,7.904645693189907
2010-08-27 18:45:00.00000073,11.212450164821131
2010-08-27 18:45:00.000000124,6.665965351368639
2010-08-27 18:45:00.000000125,5.802519727407999
2010-08-27 18:45:00.000000169,4.8646334897388295
2010-08-27 18:45:00.000000208,4.754257993639714
2010-08-27 18:45:00.000000152,6.232552545978998
2010-08-27 18:45:00.000000196,7.12739889357348
2010-08-27 18:45:00.0000005,11.65992417938689
2010-08-27 18:45:00.00000077,5.802519727407999
2010-08-27 18:45:00.000000123,6.232552545978998
2010-08-27 18:45:00.00000046,9.797410132290938
2010-08-27 18:45:00.00000033,6.133280435830133
2010-08-27 18:45:00.000000166,11.212450164821131
2010-08-27 18:45:00.000000190,5.802519727407999
2010-08-27 18:45:00.00000043,7.4837181270129305
2010-08-27 18:45:00.00000081,5.802519727407999
2010-08-27 18:45:00.00000034,9.120490219234604
2010-08-27 18:45:00.00000089,17.336538697032996
2010-08-27 18:45:00.000000189,5.161471563221023
2010-08-27 18:45:00.00000078,7.423357935636123
2010-08-27 18:45:00.00000053,9.707185568083059
2010-08-27 18:45:00.000000188,7.147961837280304
2010-08-27 18:45:00.00000071,7.4837181270129305
2010-08-27 18:45:00.00000097,16.00800604636746
2010-08-27 18:45:00.00000031,6.232552545978998
2010-08-27 18:45:00.000000101,11.65992417938689
2010-08-27 18:45:00.000000140,5.802519727407999
2010-08-27 18:45:00.00000054,23.884460442172816
2010-08-27 18:45:00.0000006,9.120490219234604
2010-08-27 18:45:00.00000011,6.940473638923618
2010-08-27 18:45:00.00000055,6.665965351368639
2010-08-27 18:45:00.000000160,10.8251007419692
2010-08-27 18:45:00.00000024,11.212450164821131
2010-08-27 18:45:00.000000106,5.161471563221023
2010-08-27 18:45:00.000000131,5.947530492075965
2010-08-27 18:45:00.00000087,12.594508632615096
2010-08-27 18:45:00.000000110,9.707185568083059
2010-08-27 18:45:00.000000197,11.313904223552159
2010-08-27 18:45:00.00000066,8.42379147825996
2010-08-27 18:45:00.000000205,11.212450164821131
2010-08-27 18:45:00.00000086,5.802519727407999
2010-08-27 18:45:00.000000207,7.423357935636123
2010-08-27 18:45:00.00000068,12.712030559326386
2010-08-27 18:45:00.00000050,5.760895038633459
2010-08-27 18:45:00.00000045,5.802519727407999
2010-08-27 18:45:00.00000093,4.754257993639714
2010-08-27 18:45:00.00000061,11.212450164821131
2010-08-27 18:45:00.00000022,4.8646334897388295
2010-08-27 18:45:00.00000018,5.184558940013621
2010-08-27 18:45:00.000000192,9.120490219234604
2010-08-27 18:45:00.000000148,4.754257993639714
2010-08-27 18:45:00.000000195,5.802519727407999
2010-08-27 18:45:00.000000155,4.8646334897388295
2010-08-27 18:45:00.000000129,9.797410132290938
2010-08-27 18:45:00.000000133,5.947530492075965
2010-08-27 18:45:00.00000063,11.313904223552159
2010-08-27 18:45:00.00000076,5.802519727407999
2010-08-27 18:45:00.000000204,14.041382102800974
2010-08-27 18:45:00.000000179,4.8646334897388295
2010-08-27 18:45:00.000000219,5.923872019515569
2010-08-27 18:45:00.000000107,6.232552545978998
2010-08-27 18:45:00.000000153,9.120490219234604
2010-08-27 18:45:00.00000026,12.594508632615096
2010-08-27 18:45:00.000000198,6.356596045762017
2010-08-27 18:45:00.00000016,11.212450164821131
2010-08-27 18:45:00.00000060,6.86758471914769
2010-08-27 18:45:00.00000017,23.884460442172816
2010-08-27 18:45:00.000000109,12.712030559326386
2010-08-27 18:45:00.000000227,10.253133295515084
2010-08-27 18:45:00.000000181,5.802519727407999
2010-08-27 18:45:00.000000191,6.873491848587549
2010-08-27 18:45:00.000000228,6.86758471914769
2010-08-27 18:45:00.00000069,11.870124947973176
2010-08-27 18:45:00.000000113,9.120490219234604
2010-08-27 18:45:00.00000049,8.42379147825996
2010-08-27 18:45:00.000000103,5.802519727407999
2010-08-27 18:45:00.0000003,5.184558940013621
2010-08-27 18:45:00.0000008,7.904645693189907
2010-08-27 18:45:00.000000134,6.133280435830133
2010-08-27 18:45:00.000000183,25.07086406120371
2010-08-27 18:45:00.00000013,12.130394458928546
2010-08-27 18:45:00.000000235,5.161471563221023
2010-08-27 18:45:00.00000038,9.707185568083059
2010-08-27 18:45:00.00000030,16.00800604636746
2010-08-27 18:45:00.000000203,8.548471085722113
2010-08-27 18:45:00.000000182,9.120490219234604
2010-08-27 18:45:00.000000230,8.81063325669124
2010-08-27 18:45:00.00000065,7.4837181270129305
2011-02-12 00:43:24.0000003,9.44591861455903
2011-02-12 00:43:24.0000001,5.994080363811305
2014-05-07 06:50:20.0000002,6.591479752761354
2014-05-07 06:50:20.0000001,7.444401847131629
2014-05-07 06:50:20.0000003,9.97773461881248
2011-04-27 20:59:24.0000002,9.08594893827638
2011-04-27 20:59:24.0000003,12.75878808982113
2011-04-27 20:59:24.0000004,4.978334090121179
2011-04-27 20:59:24.0000001,7.960880299412167
2011-04-27 20:59:24.0000005,6.364143066050216
